latitude,longitude,propertyTaxRate,garageSpaces,hasAssociation,hasCooling,hasGarage,hasHeating,hasSpa,hasView,parkingSpaces,yearBuilt,latestPrice,numPriceChanges,latest_saledate,latestPriceSource,numOfPhotos,numOfAccessibilityFeatures,numOfAppliances,numOfParkingFeatures,numOfPatioAndPorchFeatures,numOfSecurityFeatures,numOfWaterfrontFeatures,numOfWindowFeatures,numOfCommunityFeatures,lotSizeSqFt,livingAreaSqFt,numOfPrimarySchools,numOfElementarySchools,numOfMiddleSchools,numOfHighSchools,avgSchoolDistance,avgSchoolRating,avgSchoolSize,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,numOfStories,city_austin,city_del valle,city_driftwood,city_manor,city_pflugerville,homeType_Condo,homeType_Multiple Occupancy,homeType_Single Family,homeType_Townhouse,homeType_Vacant Land
30.18699073791504,-97.90843200683594,1.98,2,True,True,True,True,False,True,2,2006,567000.0,2,2018-12-29,Agent Provided,40,0,1,2,0,0,0,0,0,10018.0,3592.0,1,0,1,1,1.8666666666666665,8.666666666666666,1664,18,4.0,5,2,1,0,0,0,0,0,0,1,0,0
30.43923759460449,-97.82552337646484,1.98,0,True,True,False,True,False,False,0,1991,369900.0,2,2018-05-01,Agent Provided,27,0,0,1,0,0,0,0,0,7753.0,2017.0,1,0,1,1,1.2333333333333334,8.0,1275,15,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.3092098236084,-97.68721771240234,1.98,2,False,True,True,True,False,False,2,1968,450000.0,2,2018-07-11,Keller Williams Realty,30,0,6,2,0,0,0,0,0,9539.0,1611.0,1,0,1,1,1.6666666666666667,5.0,966,15,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.36506652832031,-97.68948364257812,1.98,1,False,True,True,True,False,False,1,1972,279990.0,2,2020-07-06,Broker Provided,20,0,2,2,1,1,0,1,0,7623.0,1160.0,1,0,1,1,0.7666666666666666,4.666666666666667,933,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.38340187072754,-97.68049621582033,1.98,0,False,True,False,True,False,False,0,1960,325000.0,1,2019-09-27,Broker Provided,39,0,1,2,0,1,0,2,0,11761.2,1645.0,1,0,1,1,1.4333333333333336,3.333333333333333,936,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.39419937133789,-97.6998062133789,1.98,0,True,True,False,True,False,False,0,1983,375000.0,2,2019-08-05,Agent Provided,26,0,4,1,1,1,0,0,0,12632.4,1356.0,1,0,1,1,1.6000000000000003,4.0,1073,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.29059982299805,-97.64427185058594,1.98,0,True,True,False,True,False,False,0,2006,198900.0,3,2018-07-30,Agent Provided,24,0,6,1,0,0,0,0,0,4791.0,1080.0,1,0,1,2,3.0666666666666664,3.6666666666666665,1085,11,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.37846565246582,-97.74737548828124,1.98,2,False,True,True,True,False,True,2,1965,565000.0,1,2018-06-14,Agent Provided,20,0,6,2,0,0,0,0,0,12632.4,1939.0,1,0,1,1,0.7333333333333334,7.0,1523,17,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.17087364196777,-97.7948760986328,1.98,0,True,True,False,True,False,False,0,1996,275000.0,2,2019-06-14,Broker Provided,30,0,2,1,0,1,0,0,0,5227.0,1299.0,1,0,1,1,1.6666666666666667,3.333333333333333,926,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.339618682861328,-97.82251739501952,1.98,3,False,True,True,True,True,False,3,1983,995000.0,1,2020-08-14,Broker Provided,67,0,3,3,2,0,0,0,0,56628.0,3947.0,1,0,1,1,4.966666666666667,7.0,1177,16,5.0,3,2,1,0,0,0,0,0,0,1,0,0
30.29998207092285,-97.88426208496094,1.98,2,True,True,True,True,False,True,2,1991,820000.0,2,2020-10-07,Broker Provided,73,0,3,2,1,0,0,0,0,13503.6,3313.0,0,1,3,0,1.7666666666666666,9.333333333333334,1360,14,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.18371963500977,-97.89894104003906,1.98,0,True,True,False,True,False,False,0,2014,595000.0,1,2018-08-18,Agent Provided,34,0,4,1,0,0,0,0,0,6534.0,2929.0,1,0,1,1,1.9,9.0,1755,18,4.0,5,2,1,0,0,0,0,0,0,1,0,0
30.373422622680664,-97.78700256347656,1.98,0,True,True,False,True,True,True,0,1981,495000.0,2,2018-02-08,Agent Provided,19,0,5,1,0,0,0,0,0,12632.4,2101.0,1,0,1,1,2.233333333333333,7.0,1523,17,3.0,3,1,1,0,0,0,0,0,0,1,0,0
30.15466117858887,-97.84576416015624,1.98,2,True,True,True,True,False,False,2,2007,270000.0,1,2019-01-19,Agent Provided,37,0,4,2,0,0,0,0,0,5793.0,1455.0,1,0,1,1,1.6666666666666667,5.666666666666668,1595,17,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.18497657775879,-97.74838256835938,1.98,0,False,True,False,True,False,False,0,1979,281500.0,1,2019-12-28,Agent Provided,25,0,2,1,1,0,0,0,0,6664.0,1084.0,1,0,1,1,1.6333333333333335,3.6666666666666665,1287,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.39319610595703,-97.69444274902344,1.98,2,False,True,True,True,False,False,2,1980,499000.0,2,2020-02-03,Broker Provided,79,0,3,2,2,1,0,0,0,17859.6,2790.0,1,0,1,1,1.5,4.0,1073,13,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.344226837158203,-97.74099731445312,1.98,0,False,True,False,True,False,False,0,2017,1750000.0,1,2019-12-05,Agent Provided,38,0,3,1,2,3,0,1,0,11761.2,3569.0,1,0,1,1,0.7333333333333334,6.666666666666668,1153,16,5.0,5,2,1,0,0,0,0,0,0,1,0,0
30.194934844970703,-97.79489135742188,1.98,0,False,True,False,True,False,False,0,1975,318000.0,1,2019-04-08,Agent Provided,36,0,2,1,0,0,0,0,0,5749.0,1248.0,1,0,1,1,0.8666666666666666,3.333333333333333,926,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.351356506347656,-97.8933334350586,1.98,3,True,True,True,True,False,True,3,2007,800000.0,2,2020-10-15,Agent Provided,107,0,2,3,0,0,0,0,0,9670.0,4134.0,1,0,1,1,2.533333333333333,8.333333333333334,1533,17,4.0,5,2,1,0,0,0,0,0,0,1,0,0
30.425765991210938,-97.69072723388672,1.98,0,False,True,False,True,False,False,0,1979,239900.0,1,2018-06-08,Agent Provided,13,0,4,2,0,0,0,0,0,7474.0,1128.0,1,0,1,1,0.7666666666666666,4.333333333333333,1053,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.205093383789062,-97.84374237060548,1.98,2,False,True,True,True,False,True,2,1984,299900.0,2,2019-09-09,Agent Provided,11,0,1,2,0,0,0,0,0,8363.0,1220.0,1,0,1,1,1.3,4.666666666666667,887,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.36077880859375,-97.8973617553711,1.98,0,True,True,False,True,False,False,0,2003,525000.0,1,2019-05-16,Agent Provided,1,0,0,1,0,0,0,0,0,12196.8,3424.0,1,0,1,1,2.0,8.666666666666666,1533,17,4.0,5,2,1,0,0,0,0,0,0,1,0,0
30.36248016357422,-97.9022216796875,1.98,2,True,True,True,True,False,False,2,2005,359900.0,5,2018-10-30,Agent Provided,24,0,2,2,0,0,0,0,0,7623.0,2522.0,1,0,1,1,1.9,8.666666666666666,1533,17,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.25949478149414,-97.73362731933594,1.98,0,False,True,False,True,False,True,0,1907,899000.0,16,2018-10-16,Agent Provided,48,0,2,1,0,0,0,0,0,6316.0,2382.0,1,0,1,1,0.9666666666666668,4.666666666666667,992,14,2.0,3,2,1,0,0,0,0,0,0,1,0,0
30.197309494018555,-97.86463928222656,1.98,2,True,True,True,True,False,True,2,2001,245900.0,5,2019-03-22,Agent Provided,49,0,2,2,0,0,0,0,0,9060.0,2191.0,1,0,1,1,1.6,7.333333333333332,1576,16,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.27464866638184,-97.67868041992188,1.98,2,False,True,True,True,False,False,2,2018,425000.0,1,2020-10-05,Agent Provided,82,0,4,3,1,1,0,0,0,3532.0,1396.0,1,0,1,1,2.233333333333333,3.6666666666666665,480,14,3.0,3,2,1,0,0,0,0,1,0,0,0,0
30.20904541015625,-97.84803009033205,1.98,2,False,True,True,True,False,False,2,1984,427500.0,5,2020-11-16,Broker Provided,58,0,5,2,1,1,0,0,0,6534.0,2277.0,1,0,1,1,1.5666666666666669,4.666666666666667,887,14,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.24949073791504,-97.87224578857422,1.98,4,True,True,True,True,False,True,4,2006,500000.0,3,2020-12-15,Broker Provided,60,0,6,2,2,2,0,0,0,7840.0,2154.0,1,0,1,1,3.3000000000000003,6.0,1455,17,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.188779830932617,-97.79928588867188,1.98,2,True,True,True,True,False,False,2,2011,440000.0,3,2020-10-06,Agent Provided,36,0,4,2,2,0,0,0,0,5924.0,2729.0,1,0,1,1,1.4666666666666668,3.333333333333333,1409,14,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.318042755126964,-97.78150939941406,1.98,2,True,True,True,True,True,True,2,2000,1399000.0,2,2018-05-02,Agent Provided,1,0,7,2,0,0,0,0,0,17859.6,8880.0,0,1,1,0,2.65,9.0,1669,15,6.0,7,2,1,0,0,0,0,0,0,1,0,0
30.325273513793945,-97.74992370605467,1.98,2,False,True,True,True,False,False,2,1953,364900.0,6,2019-06-28,Agent Provided,25,0,4,3,1,0,0,1,0,7230.0,1524.0,1,0,1,1,1.0,7.0,1177,16,2.0,2,1,1,0,0,0,0,0,0,1,0,0
30.24535942077637,-97.87995910644533,1.98,4,False,True,True,True,False,True,4,1989,199900.0,2,2018-02-28,Agent Provided,29,0,6,4,0,0,0,0,0,11325.6,1092.0,1,0,1,1,3.733333333333333,6.0,1455,17,1.0,2,2,1,0,0,0,0,0,0,1,0,0
30.22203826904297,-97.73712158203124,1.98,2,False,True,True,True,False,True,2,1967,599999.0,4,2019-06-24,Mission Real Estate Group,39,0,2,3,0,0,0,0,0,8145.0,1600.0,0,1,1,1,0.8333333333333334,4.0,846,14,2.0,4,2,1,0,0,0,0,0,0,1,0,0
30.17171859741211,-97.9692153930664,2.01,2,False,True,True,True,False,True,2,1995,740000.0,3,2019-11-26,Agent Provided,40,0,9,3,1,1,0,0,0,257439.6,2140.0,1,0,1,1,4.133333333333334,7.0,1137,16,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.195451736450195,-97.8276596069336,1.98,1,True,True,True,True,False,False,1,2014,409000.0,1,2018-06-22,Agent Provided,23,0,2,2,0,0,0,0,0,6534.0,2077.0,1,0,1,1,1.6666666666666667,4.0,840,13,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.21628761291504,-97.78742980957033,1.98,0,False,True,False,True,False,True,0,1972,315000.0,1,2019-09-17,Agent Provided,55,0,3,1,1,0,0,0,0,9888.0,944.0,1,0,1,1,1.7333333333333334,3.333333333333333,792,13,1.0,3,1,1,0,0,0,0,0,0,1,0,0
30.159915924072266,-97.74439239501952,1.98,0,True,True,False,True,False,False,0,2006,274999.0,1,2019-05-10,Broker Provided,23,0,3,1,0,1,0,1,0,8929.0,2156.0,1,0,1,1,2.7,3.6666666666666665,1369,15,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.293842315673828,-97.87725067138672,1.98,0,True,True,False,True,False,False,0,2005,899000.0,4,2019-02-13,Agent Provided,28,0,0,1,0,0,0,0,0,14374.8,3294.0,1,0,1,1,5.7333333333333325,5.666666666666668,1332,16,3.0,4,1,1,0,0,0,0,0,0,1,0,0
30.28610038757324,-97.64512634277344,1.98,0,True,True,False,True,False,False,0,2007,400000.0,3,2019-02-22,Broker Provided,1,0,0,1,0,0,0,0,0,6534.0,1780.0,1,0,1,2,3.1666666666666665,3.6666666666666665,1085,11,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.465002059936523,-97.78358459472656,2.21,2,False,True,True,True,False,False,2,1975,459000.0,3,2020-05-22,Agent Provided,40,0,2,3,3,0,0,1,0,12632.4,2056.0,1,0,1,1,2.2,6.0,1228,14,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.269805908203125,-97.68064880371094,1.98,1,False,True,True,True,False,True,1,1955,330000.0,4,2020-04-17,Broker Provided,1,0,1,2,1,1,0,0,0,10454.0,1260.0,1,0,1,1,1.366666666666667,3.0,406,11,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.19866752624512,-97.84847259521484,1.98,0,False,True,False,True,False,False,0,1986,330000.0,2,2019-07-11,Agent Provided,25,0,3,1,2,1,0,0,0,6926.0,1576.0,1,0,1,1,1.0666666666666669,6.666666666666668,1460,16,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.494815826416016,-97.74172973632812,2.21,0,True,True,False,True,False,False,0,1986,272000.0,2,2018-05-18,Agent Provided,1,0,3,1,0,0,0,0,0,7100.0,1646.0,1,0,1,1,1.1666666666666667,7.666666666666668,1785,16,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.44344711303711,-97.67842864990234,1.98,2,True,True,True,True,False,False,2,1983,299500.0,3,2018-05-25,Agent Provided,37,0,6,2,0,0,0,0,1,6882.0,1445.0,1,0,1,1,3.266666666666667,5.333333333333333,1348,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.3413028717041,-97.91954040527344,1.98,3,True,True,True,True,False,True,3,2012,825000.0,3,2019-07-08,Agent Provided,34,0,1,2,1,2,0,1,0,13503.6,4219.0,1,0,1,1,3.0333333333333337,8.333333333333334,1533,17,6.0,4,2,1,0,0,0,0,0,0,1,0,0
30.18856239318848,-97.89368438720705,1.98,2,True,True,True,True,False,False,2,1989,439999.0,3,2019-02-22,Agent Provided,35,0,3,2,0,0,0,0,0,7884.0,2725.0,1,0,1,1,1.5,9.0,1755,18,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.13907814025879,-97.779541015625,1.98,0,True,True,False,True,False,False,0,2012,549990.0,1,2018-06-23,Agent Provided,40,0,2,1,0,0,0,0,0,9452.0,3202.0,1,0,1,1,2.1,5.333333333333333,1506,15,3.0,4,1,1,0,0,0,0,0,0,1,0,0
30.21030044555664,-97.85050964355467,1.98,2,False,True,True,True,False,False,2,1986,420000.0,1,2020-07-14,Agent Provided,31,0,2,2,0,0,0,0,0,5837.0,1987.0,1,0,1,1,1.7,4.666666666666667,887,14,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.18681907653809,-97.89576721191406,1.98,0,True,True,False,True,False,False,0,1994,500000.0,1,2019-04-19,Agent Provided,39,0,3,1,0,0,0,0,0,8407.0,3158.0,1,0,1,1,1.6333333333333335,9.0,1755,18,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.33284950256348,-97.73743438720705,1.98,1,False,True,True,True,False,False,1,1953,524900.0,2,2020-03-26,Agent Provided,23,0,1,2,0,0,0,0,0,9975.0,1596.0,1,0,1,1,0.5333333333333333,7.0,1189,16,2.0,2,1,1,0,0,0,0,0,0,1,0,0
30.37248229980469,-97.6882781982422,1.98,1,False,True,True,True,False,True,1,1977,204000.0,2,2019-05-31,Broker Provided,1,0,5,2,0,0,0,0,0,9147.0,1140.0,1,0,1,1,1.0333333333333332,3.333333333333333,936,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.244834899902344,-97.76112365722656,1.98,2,False,True,True,True,False,False,2,1936,875000.0,7,2021-01-27,ABOR,20,0,3,3,0,0,0,0,0,9408.0,1524.0,1,0,1,1,0.8000000000000002,5.0,889,13,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.339881896972656,-97.91956329345705,1.98,3,True,True,True,True,False,True,3,2011,799900.0,6,2020-05-01,Agent Provided,80,0,3,2,2,3,0,1,0,17859.6,4299.0,1,0,1,1,3.1,8.333333333333334,1533,17,6.0,5,2,1,0,0,0,0,0,0,1,0,0
30.379472732543945,-97.8939971923828,1.98,0,True,True,False,True,False,False,0,1993,399000.0,2,2018-05-26,Agent Provided,23,0,3,1,0,0,0,0,0,8842.0,2619.0,1,0,1,1,2.0333333333333337,8.333333333333334,1476,17,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.33403396606445,-97.69542694091795,1.98,0,False,True,False,True,False,False,0,1940,132500.0,1,2019-04-04,Agent Provided,12,0,0,0,0,0,0,0,0,8102.0,944.0,1,0,1,1,0.5,3.333333333333333,820,15,1.0,3,1,1,0,0,0,0,0,0,1,0,0
30.28086280822754,-97.68391418457033,1.98,2,False,True,True,True,True,False,2,1961,560000.0,2,2021-01-08,Agent Provided,59,0,3,1,2,1,0,0,0,7361.0,1580.0,1,0,1,1,2.1,3.333333333333333,635,13,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.36600875854492,-97.89913177490234,1.98,2,True,True,True,True,False,True,2,2006,410000.0,1,2020-06-01,Agent Provided,68,0,4,2,3,1,0,2,0,7318.0,2700.0,1,0,1,1,1.8,8.666666666666666,1533,17,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.16121864318848,-97.83444213867188,1.98,2,True,True,True,True,True,False,2,2006,205000.0,7,2021-01-11,Agent Provided,78,0,5,2,2,0,0,0,0,5183.0,2444.0,1,0,1,1,1.8666666666666665,5.0,1450,15,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.22458267211914,-97.69219970703124,1.98,2,True,True,True,True,False,True,2,2006,350000.0,2,2020-11-20,Broker Provided,34,0,5,2,4,3,0,0,0,4791.0,2088.0,0,0,0,0,1.838295658649848,5.778694090331862,1237,15,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.184125900268555,-97.8899383544922,1.98,0,True,True,False,True,False,False,0,1994,469000.0,1,2019-05-25,Agent Provided,40,0,3,1,0,0,0,0,0,7405.0,3139.0,1,0,1,1,1.5333333333333332,9.0,1755,18,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.20450592041016,-97.82853698730467,1.98,2,False,True,True,True,False,False,2,1980,357900.0,2,2020-10-06,Agent Provided,57,0,3,2,3,0,0,0,0,7535.0,1228.0,1,0,1,1,1.1,4.666666666666667,887,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.49144172668457,-97.73974609375,2.21,0,True,True,False,True,False,False,0,1985,198500.0,2,2020-07-31,Agent Provided,1,0,0,2,0,0,0,0,0,6799.0,2224.0,1,0,1,1,1.1333333333333335,7.666666666666668,1785,16,2.5,4,2,1,0,0,0,0,0,0,1,0,0
30.392662048339844,-97.7010269165039,1.98,0,True,True,False,True,False,False,0,1982,405000.0,5,2019-08-09,Agent Provided,40,0,2,1,0,0,0,0,0,6795.0,1731.0,1,0,1,1,1.7333333333333334,4.0,1073,13,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.36730194091797,-97.76654052734376,1.98,0,False,True,False,True,False,False,0,1968,775000.0,5,2018-10-30,Agent Provided,36,0,4,1,0,0,0,0,0,9801.0,2407.0,1,0,1,1,0.9,7.0,1483,16,3.0,4,1,1,0,0,0,0,0,0,1,0,0
30.19345092773437,-97.83576965332033,1.98,2,False,True,True,True,True,False,2,1991,332500.0,1,2018-05-26,Agent Provided,28,0,3,2,0,0,0,0,0,6708.0,1771.0,1,0,1,1,1.0,6.666666666666668,1460,16,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.242097854614247,-97.8249053955078,1.98,0,True,True,False,True,False,False,0,1973,385000.0,7,2019-04-17,Broker Provided,24,0,4,1,0,0,0,0,0,7971.0,1540.0,1,0,1,1,3.466666666666667,5.666666666666668,1332,16,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.12995529174805,-97.96461486816406,2.01,0,True,True,False,True,True,False,0,2016,985000.0,3,2019-06-06,Agent Provided,1,0,3,1,0,0,0,0,0,174240.0,3584.0,1,0,1,1,5.7,7.0,1137,16,4.0,4,1,1,0,0,0,0,0,0,1,0,0
30.25343894958496,-97.58031463623048,1.98,2,True,True,True,True,False,True,2,2004,170000.0,4,2018-04-20,Agent Provided,18,0,3,2,0,0,0,0,0,10541.0,1268.0,1,0,1,1,2.2333333333333334,2.6666666666666665,1478,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.23640060424805,-97.90103149414062,1.98,0,False,True,False,True,False,False,0,1981,399000.0,2,2019-11-22,Broker Provided,30,0,3,1,3,1,0,0,0,7361.0,1619.0,1,0,1,1,3.733333333333333,6.666666666666668,1698,17,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.181316375732425,-97.81781005859376,1.98,2,True,True,True,True,False,False,2,2001,205000.0,10,2019-12-31,Broker Provided,39,0,4,2,1,0,0,0,0,5749.0,2112.0,1,0,1,1,1.1666666666666667,3.333333333333333,1424,14,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.25326919555664,-97.83560180664062,1.98,0,True,True,False,True,False,True,0,1999,845000.0,5,2019-07-31,Agent Provided,57,0,4,1,0,2,0,0,0,9104.0,2742.0,1,0,1,1,3.5,5.666666666666668,1332,16,3.0,5,2,1,0,0,0,0,0,0,1,0,0
30.375324249267567,-97.8952407836914,1.98,5,True,True,True,True,True,True,5,1998,450000.0,2,2020-12-16,Agent Provided,75,0,4,2,2,2,0,0,0,8537.0,2101.0,1,0,1,1,2.033333333333333,8.333333333333334,1476,17,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.288333892822266,-97.66961669921876,1.98,2,False,True,True,True,False,True,2,1964,334900.0,12,2018-09-24,Agent Provided,15,0,2,3,0,0,0,0,0,8973.0,1430.0,1,0,1,1,2.6666666666666665,3.0,719,15,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.42690467834473,-97.68370056152344,1.98,2,True,True,True,True,False,False,2,1999,224900.0,9,2020-06-19,Broker Provided,44,0,4,2,1,1,0,0,0,6011.0,2173.0,1,0,1,1,0.7666666666666666,4.333333333333333,1053,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.28178024291992,-97.69271087646484,1.98,2,False,True,True,True,False,False,2,1972,1000000.0,7,2020-12-23,Agent Provided,18,0,0,3,0,0,0,0,0,20037.6,3126.0,1,0,1,1,2.0,3.333333333333333,635,13,5.0,5,1,1,0,0,0,0,0,0,1,0,0
30.34541130065918,-97.7664566040039,1.98,0,False,True,False,True,True,False,0,1993,795000.0,6,2019-12-17,Agent Provided,39,0,4,1,1,1,0,1,0,10628.0,3136.0,1,0,1,1,1.7666666666666668,7.0,1177,16,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.18039512634277,-97.84846496582033,1.98,0,False,True,False,True,False,False,0,1968,199900.0,7,2019-07-30,Agent Provided,33,0,2,1,1,0,0,0,0,34412.4,2680.0,1,0,1,1,1.4333333333333331,7.333333333333332,1633,17,3.0,4,1,1,0,0,0,0,0,0,1,0,0
30.137399673461925,-97.76316833496094,1.98,2,True,True,True,True,False,False,2,2018,325000.0,1,2020-08-03,Agent Provided,31,0,4,2,1,0,0,0,0,5749.0,2159.0,1,0,1,1,2.5,5.333333333333333,1506,15,3.0,5,1,1,0,0,0,0,0,0,1,0,0
30.34703254699707,-97.73057556152344,1.98,0,False,True,False,True,False,False,0,1952,489000.0,2,2018-12-13,Agent Provided,38,0,2,1,0,0,0,0,0,6751.0,1356.0,1,0,1,1,0.9,7.0,1189,16,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.40590667724609,-97.69261932373048,1.98,0,False,True,False,True,False,False,0,2007,549000.0,1,2018-10-01,Agent Provided,40,0,3,1,0,0,0,0,0,45738.0,2475.0,1,0,1,1,3.6666666666666665,5.333333333333333,1236,13,3.0,3,1,1,0,0,0,0,0,0,1,0,0
30.34336280822754,-97.91098022460938,1.98,2,True,True,True,True,False,False,2,2008,425000.0,6,2019-03-05,Agent Provided,27,0,4,2,0,0,0,0,0,7971.0,3323.0,1,0,1,1,2.7,8.333333333333334,1533,17,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.16193199157715,-97.7978973388672,1.98,1,True,True,True,True,False,False,1,2013,275000.0,1,2020-06-30,Agent Provided,26,0,4,2,1,3,0,1,0,6011.0,1485.0,1,0,1,1,1.0,3.333333333333333,1374,14,2.0,2,1,1,0,0,0,0,0,0,1,0,0
30.150962829589844,-97.86068725585938,1.98,0,True,True,False,True,False,False,0,2002,455000.0,2,2019-04-30,Broker Provided,1,0,0,1,0,0,0,0,0,16552.8,2616.0,1,0,1,1,1.3333333333333333,7.333333333333332,1633,17,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.1600284576416,-97.8130874633789,1.98,0,False,True,False,True,False,False,0,1991,274900.0,3,2019-08-01,Agent Provided,32,0,3,1,2,0,0,0,0,5662.0,1578.0,1,0,1,1,0.8666666666666667,3.333333333333333,1424,14,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.50022315979004,-97.74565887451172,2.21,3,True,True,True,True,False,False,3,1996,420000.0,1,2020-02-26,Broker Provided,1,0,2,3,0,0,0,0,0,7405.0,2769.0,1,0,1,1,1.4333333333333331,7.666666666666668,1785,16,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.159425735473643,-97.78024291992188,1.98,2,True,True,True,True,False,False,2,2004,264900.0,4,2020-06-12,Agent Provided,23,0,3,2,2,2,0,0,0,5227.0,1611.0,1,0,1,1,2.533333333333333,5.333333333333333,1057,14,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.17047500610352,-97.79529571533205,1.98,2,True,True,True,True,False,False,2,1996,300000.0,1,2020-08-25,Broker Provided,26,0,3,2,1,1,0,0,0,5619.0,1299.0,1,0,1,1,1.7,3.333333333333333,926,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.19505882263184,-97.98912048339844,2.01,2,True,True,True,True,False,False,2,2006,360000.0,4,2020-03-24,Agent Provided,40,0,3,3,4,0,0,2,0,13503.6,3565.0,1,0,1,0,4.15,6.0,777,16,4.0,3,2,1,0,0,0,0,0,0,1,0,0
30.24113464355469,-97.7479019165039,1.98,2,False,True,True,True,True,True,2,2007,711000.0,1,2020-12-30,Broker Provided,28,8,4,3,4,2,0,0,0,3615.0,1471.0,1,0,1,1,0.2666666666666666,4.333333333333333,916,14,2.0,2,2,1,0,0,0,0,0,0,1,0,0
30.489267349243164,-97.79481506347656,2.21,0,True,True,False,True,False,True,0,2014,645000.0,1,2019-12-11,Broker Provided,1,0,5,2,2,2,0,1,0,7405.0,3401.0,1,0,1,1,3.333333333333333,7.666666666666668,1259,14,5.0,4,2,1,0,0,0,0,0,0,1,0,0
30.18143081665039,-97.76873016357422,1.98,0,True,True,False,True,False,True,0,2004,214900.0,1,2018-04-25,Agent Provided,20,0,6,1,0,0,0,0,0,5532.0,1343.0,1,0,1,1,1.6,3.333333333333333,1317,14,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.42943572998047,-97.8185043334961,1.98,3,True,True,True,True,False,True,3,2005,675000.0,2,2020-09-17,Broker Provided,107,0,4,2,3,1,0,1,0,8537.0,4044.0,1,0,1,1,1.5333333333333332,8.0,1275,15,4.0,5,2,1,0,0,0,0,0,0,1,0,0
30.297496795654297,-97.70147705078124,1.98,2,True,True,True,True,False,False,2,2012,224317.0,1,2020-06-25,Agent Provided,25,0,3,3,0,1,0,1,0,1568.0,1459.0,1,0,1,1,2.066666666666667,5.0,966,15,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.44147682189941,-97.7913589477539,1.98,0,True,True,False,True,False,False,0,1976,570000.0,4,2019-12-23,Broker Provided,1,0,3,1,0,0,0,0,0,13068.0,2381.0,0,1,1,1,0.9,8.666666666666666,1632,16,3.0,4,2,1,0,0,0,0,0,0,1,0,0
